id,probability
629672735187275776,0.0421231506775
629672734612656128,0.00472840858334
629672732591063040,0.00172434714404
629672731806728192,0.0157209333655
629672729818460160,0.099825347479
629672729688604672,0.0119856495207
629672728333811712,0.0208876890267
629672726039433216,0.00543363723093
629672725414563844,0.119143461992
629672723636092928,0.0098094774182
629672722432307201,0.0312911624244
629672722197557248,0.0672004325067
629672721861902337,0.00530248295086
629672720725377025,0.0175977435824
629672718259089408,0.00300621670831
629672718217166848,0.00341157419507
629672717277597696,0.653538950823
629672717030137856,0.0770366939333
629672717000777728,0.0989426023719
629672716468154368,0.0115830614614
629672716052865024,0.478173647667
629672713297113089,0.0423822630556
629672711925669888,0.124568986573
629672711564980224,0.015244325429
629672709664997377,0.00684198428932
629672709387988992,0.0117413609535
629672708125536256,0.0117413609535
629672707643326464,0.392166972231
629672705797656577,0.0248360313452
629672704677937152,0.0139664047597
629672702991675392,0.0115929606933
629672701347688448,0.178571530933
629672699653062656,0.00457215651038
629672697224671233,0.00122770128864
629672695353860096,0.0263646615828
629672694036987906,0.0634468248661
629672693802139648,0.0226943554182
629672693554548736,0.0263646615828
629672692564688896,0.0424963238912
629672690505379840,0.0346202635114
629672687971872768,0.00245515436341
629672687758127104,0.0188751529632
629672686252371968,0.0036646248365
629672685761613824,0.00429695412644
629672684981501952,0.00177011725618
629672684549480449,0.139073736887
629672683970494464,0.0191105522098
629672683140173824,0.0927251498579
629672682284564480,0.0625599573956
629672682045501441,0.0483471436922
629672674684465152,0.0506153440962
629672672620904448,0.684288267973
629672672620773376,0.0352629574212
629672671979159553,0.0146141969105
629672669118656513,0.021422310721
629672668820819969,0.0102839321926
629672667243679744,0.00813619536839
629672667197485056,0.0255353128016
629672666836938752,0.0889600286647
629672665616289792,0.0110623514604
629672664576167936,0.0654429592754
629672661707304960,0.0273989153682
629672661141094400,0.0035908859644
629672660985708546,0.0141940300157
629672657185828864,0.0234089207399
629672655671685120,0.0158837357724
629672654820274176,0.0203558750823
629672654543282176,0.0355394697267
629672654358880256,0.436650757506
629672653536759808,0.00378395585591
629672653314506753,0.692928138391
629672652618223616,0.0276510296911
629672651020218368,0.0188063607589
629672650332352512,0.00438044544544
629672648801415168,0.0187198707665
629672647111110657,0.0130165284285
629672646649712640,0.0271321069065
629672646612008960,0.0109805554211
629672644753924096,0.0124012107709
629672643730493440,0.0551160680978
629672643399061506,0.0377933076675
629672642161848320,0.164879583312
629672641440423936,0.0206986136708
629672641398501376,0.0506153440962
629672641331396609,0.0241771211752
629672639783698432,0.0130857748598
629672637816508416,0.00424306841219
629672637392785409,0.160782681293
629672635543072769,0.026443486564
629672635232727040,0.0297074478217
629672633894834177,0.0043029803918
629672633198604288,0.00713499702907
629672633064407040,0.00319758038248
629672632825188352,0.0119962798222
629672630828834816,0.0625599573956
629672629859803136,0.268161729574
629672629776052225,0.10779106109
629672629033680896,0.862856768
629672624755462144,0.0263636358272
629672619491618816,0.00666718417327
629672619357392896,0.0115506556592
629672618027827200,0.376751205282
629672617834889216,0.00202259289191
629672615171506176,0.0770366939333
629672614370283520,0.0232992085414
629672613942575104,0.0142766606138
629672613577687040,0.496002055266
629672613166460928,0.44589921082
629672612256423937,0.298799107205
629672609983168512,0.0043114522276
629672609437757441,0.0300520527147
629672608158449664,0.00494003198858
629672607810461696,0.35524128062
629672606988435456,0.0457231194392
629672606283747328,0.0054320956316
629672606199869440,0.0114510213286
629672604933054465,0.045210172143
629672604916252674,0.0278611727815
629672604157128704,0.013994969851
629672600856236033,0.0352629574212
629672600030060545,0.0534658624977
629672598213804033,0.0352348186299
629672597941321728,0.30251250545
629672595760226304,0.0142766606138
629672595043012608,0.0366599505573
629672594376146946,0.0024013959169
629672590240534528,0.0157209333655
629672587359059968,0.00247449164989
629672585211547648,0.00177592287106
629672584695709696,0.139073736887
629672584062210050,0.0773792240239
629672582183260160,0.0285710253425
629672579394052096,0.179213500287
629672577959596032,0.010069932317
629672577296805888,0.00720082039073
629672577284190208,0.0171895168953
629672575883452416,0.0182960151644
629672575787003905,0.032368021761
629672573287165952,0.0118042376086
629672572108578816,0.0019472006053
629672571856920576,0.0173121454064
629672570850291712,0.0142766606138
629672570464436224,0.0413823304693
629672566592966656,0.128347757751
629672565116674050,0.0248759201458
629672564973920256,0.357489657287
629672564143616000,0.00172919787916
629672563510276096,0.194344893056
629672561421516801,0.0142766606138
629672560049922049,0.001525387709
629672558837792768,0.00725334900762
629672557957021696,0.0610155652986
629672557394952193,0.200838398949
629672557105520641,0.00787107232714
629672556254117888,0.240902297717
629672555604017152,0.00687331484834
629672555167625216,0.662810280349
629672555125829633,0.217977796519
629672554853191680,0.0102839321926
629672554790277120,0.205855678546
629672554169520128,0.228092795452
629672552944803840,0.00191288619969
629672551258701824,0.090089557539
629672548444303360,0.0141314373603
629672548427517952,0.00177592287106
629672546800021504,0.0106343204185
629672545562853376,0.0159038332512
629672544748965889,0.0547149153253
629672543897677824,0.0186479069906
629672542547017728,0.0817915005685
629672539896315904,0.0129363224356
629672539544002560,0.0458966106503
629672537635467265,0.160782681293
629672536515694592,0.00235861274202
629672535802646528,0.0156508351084
629672534695411712,0.152475483278
629672530429743105,0.0534742354437
629672529934843904,0.0142766606138
629672528781381632,0.00657582160705
629672527191785472,0.0117751473496
629672526243704832,0.0252682793999
629672526210301953,0.086907053599
629672525849473024,0.0217963844064
629672525182713856,0.0191609901858
629672525170122752,0.00587772324397
629672524574429184,0.00345243290655
629672524058525696,0.0434033254969
629672523806806016,0.00530248295086
629672523072991233,0.0181548666265
629672522229743617,0.0312105032951
629672521906933760,0.0129515783772
629672518891274240,0.0146575986124
629672517460983808,0.00334398287514
629672516676648961,0.00429695412644
629672515258945537,0.0672508610806
629672515166715904,0.00172509371932
629672513757388801,0.0181804700652
629672509378531330,0.0053514754788
629672509235986432,0.00898478219
629672508917157888,0.015291740112
629672508254486528,0.077124383636
629672506836672512,0.00210895656778
629672505964425217,0.0043114522276
629672505427361793,0.0352629574212
629672504563499010,0.0317048294099
629672503795912704,0.00641764990103
629672503481208832,0.00999728041249
629672503045156864,0.0105046034944
629672500377579520,0.0678956236232
629672500125921280,0.0156508351084
629672499530342400,0.0238971579028
629672497269637121,0.00383452027972
629672495940018176,0.00657849683068
629672495629606912,0.00177011725618
629672493238865920,0.00206541473026
629672492727009280,0.354001058999
629672492198531072,0.014203218747
629672491787681793,0.0264668523033
629672491347247104,0.0672004325067
629672488574799872,0.000908506097187
629672485806571520,0.163737641066
629672485655412736,0.00409604803855
629672483910774784,0.0319812647643
629672478307127296,0.0735366396808
629672477363433472,0.00658200824441
629672475174006784,0.0700665564524
629672472359469057,0.411870475923
629672469570416640,0.0102839321926
629672469016768516,0.00459232107986
629672468807045121,0.0201044774558
629672465439047680,0.00978101554185
629672462926671873,0.00984476018083
629672462779875328,0.0257492504472
629672462654001152,0.0456820867713
629672461047435266,0.0215030367705
629672461005660160,0.00518702993269
629672460846129152,0.0223153874118
629672460670115840,0.0267842086601
629672460489625600,0.0222434467216
629672460351373312,0.0450902356526
629672458044506112,0.020401108794
629672457335611393,0.0770097985819
629672455775350784,0.00872288884427
629672455381065732,0.0476839063487
629672451664838656,0.00170686451894
629672448200470529,0.00273471233403
629672447986548737,0.126864875754
629672447214620672,0.00114509954167
629672446212317184,0.00999285395485
629672444966629376,0.531615585893
629672444807258112,0.0653046290642
629672444182331393,0.0272665032503
629672443863531520,0.002145233546
629672442731044864,0.00799023170723
629672442622029824,0.000555549449649
629672442147897344,0.0312105032951
629672440772345857,0.0452408497967
629672436435415040,0.0330514030403
629672435655278592,0.147692744948
629672434371850241,0.00639234493678
629672432429834240,0.0512020912659
629672431347724288,0.104239416736
629672431318249472,0.473920415505
629672429330296832,0.013867987065
629672429296594945,0.00875396469253
629672429284106244,0.261223791303
629672428730470400,0.0124816982802
629672428185059329,0.0410579011391
629672427442712576,0.014203218747
629672425995792384,0.00632477740848
629672425152774144,0.0130165284285
629672424905252864,0.00639694716781
629672424255188992,0.00605074249484
629672423491813376,0.104239416736
629672423059795968,0.0024013959169
629672422044733440,0.0110941594444
629672421335937024,0.0115122588426
629672419926540289,0.136540888199
629672419582607360,0.366303858145
629672418618015744,0.00765468311486
629672418517348352,0.153027302727
629672418014011392,0.00442575610588
629672416743161856,0.0271007786662
629672416151793665,0.0203119552259
629672415254048768,0.0223153874118
629672415166091264,0.00692591394913
629672413496770560,0.182709712164
629672413316288512,0.0352629574212
629672412523704321,0.0467893279272
629672411517075456,0.0991175886405
629672410028052480,0.178571530933
629672408979480576,0.236745584291
629672407159205889,0.00711278683468
629672406689415168,0.0264326502304
629672401005998080,0.000802966251165
629672398770429952,0.099825347479
629672398615388160,0.021569260454
629672398539878400,0.00557952692334
629672397491277825,0.018867980135
629672395457056769,0.12271770376
629672393284419584,0.119674523042
629672393192120320,0.00641764990103
629672392831406080,0.0458966106503
629672390952357888,0.094262249985
629672388905578498,0.0157209333655
629672385336049664,0.099825347479
629672384799358976,0.00497843279977
629672384430145536,0.0265994301866
629672384279277569,0.0250235524347
629672381846560768,0.164879583312
629672381003530240,0.00583641146277
629672380273684480,0.283140912489
629672380172906496,0.00813619536839
629672377266368512,0.00656958613746
629672372749078528,0.0267842086601
629672372644151296,0.00788322944179
629672372069535748,0.0410579011391
629672369603260416,0.246224424902
629672369565618177,0.00235861274202
629672369070702592,0.0207521172048
629672368550625280,0.21605056489
629672368361893889,0.526545957059
629672366549942273,0.0397685505041
629672366336024576,0.737327461255
629672365568430081,0.0122135029773
629672363626471425,0.0373865239268
629672363353841665,0.0681840461395
629672361936064512,0.19540304729
629672358173917184,0.0568973419448
629672357217632257,0.47523528035
629672356454252544,0.0971899683415
629672356252794880,0.00494003198858
629672355472756736,0.0828783204031
629672354910720000,0.0169519297077
629672354164158464,0.0106184442983
629672354055065600,0.182240459646
629672354021548033,0.642379829678
629672353790849024,0.0425411712532
629672353782366208,0.0222325573265
